"","zipcode","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","lat","long","sqft_living15","sqft_lot15","built_percent","idade_imovel","idade_ultima_reforma","zip_count","zip_avg_price","zip_median_price","zip_min_price","zip_max_price","zip_avg_sqft_living","zip_avg_built_percent"
"1",98001,6143000020,2015-04-06,299000,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,47.3095,-122.283,1820,14806,0.112333117685114,58,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"2",98001,1687000200,2015-04-10,259000,3,2.5,2153,4400,2,0,0,3,8,2153,0,2007,0,47.2872,-122.283,2434,4400,0.489318181818182,14,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"3",98001,3304030220,2015-04-21,480000,4,2.5,2940,9172,2,0,0,3,9,2940,0,2006,0,47.3444,-122.269,2660,7955,0.320540776275621,15,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"4",98001,9264030040,2015-04-30,425000,3,2.5,2650,12247,2,0,0,3,9,2650,0,2002,0,47.3185,-122.259,2920,8965,0.216379521515473,19,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"5",98001,6181400920,2015-04-30,286651,3,2.5,1830,4997,2,0,0,3,7,1830,0,2004,0,47.3035,-122.283,2488,4998,0.366219731839103,17,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"6",98001,9543000205,2015-04-13,139950,0,0,844,4269,1,0,0,4,7,844,0,1913,0,47.2781,-122.25,1380,9600,0.197704380416959,108,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"7",98001,3751600409,2015-05-08,510000,4,2.5,4073,17334,2,0,0,3,8,4073,0,2008,0,47.2949,-122.27,1780,9625,0.234971731856467,13,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"8",98001,1311000270,2015-04-16,247000,5,2,1590,9350,1,0,0,5,7,1060,530,1962,0,47.3398,-122.286,1460,8210,0.170053475935829,59,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"9",98001,221049191,2015-04-28,329500,3,2.5,2120,22482,1,0,0,5,7,1360,760,1979,0,47.341,-122.265,2330,16016,0.0942976603505026,42,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
"10",98001,2895550330,2015-05-06,290000,3,2.5,1600,6848,2,0,0,3,7,1600,0,2000,0,47.3303,-122.271,1700,7210,0.233644859813084,21,0,36,316830.805555556,292500,139950,541500,2055.55555555556,0.23140753676232
